"type","caption","imo","risk","countries","flag","mmsi","id","url","datasets","aliases"
"VESSEL","BOUDREAUX TIDE","IMO9427366","mare.detained;reg.warn","vu","vu","","abuja-mou-det-0059aae88f59011c58de8f5bc1d7d986f1603940","https://www.opensanctions.org/entities/abuja-mou-det-0059aae88f59011c58de8f5bc1d7d986f1603940","abuja_mou_detention",""
"VESSEL","MT UNGIESHI","IMO9261841","mare.detained;reg.warn","pa","pa","","abuja-mou-det-008a22106d7ad7f4d4e184b01bbd61f4d15f2fcd","https://www.opensanctions.org/entities/abuja-mou-det-008a22106d7ad7f4d4e184b01bbd61f4d15f2fcd","abuja_mou_detention",""
"VESSEL","HACI SEMSETTIN DUNDAR","IMO9045699","mare.detained;reg.warn","pa","pa","","abuja-mou-det-088511901b0456a70ec6288207972686410c4833","https://www.opensanctions.org/entities/abuja-mou-det-088511901b0456a70ec6288207972686410c4833","abuja_mou_detention",""
"VESSEL","SIRAYA WISDOM","IMO9403841","mare.detained","pa","pa","","abuja-mou-det-094320324411c3158780fc172d24b2cb2c502af9","https://www.opensanctions.org/entities/abuja-mou-det-094320324411c3158780fc172d24b2cb2c502af9","abuja_mou_detention",""
"VESSEL","BBC OLYMPUS","IMO9508457","mare.detained","ag","ag","","abuja-mou-det-0a5094c74d3f88de2254405dfe3d8aa1a4af282e","https://www.opensanctions.org/entities/abuja-mou-det-0a5094c74d3f88de2254405dfe3d8aa1a4af282e","abuja_mou_detention",""
"VESSEL","COMARCO MERLIN","IMO9210830","mare.detained;reg.warn","ck","ck","","abuja-mou-det-0a5b56ff3141e8e1afaba1d909b2dbf35b3b824d","https://www.opensanctions.org/entities/abuja-mou-det-0a5b56ff3141e8e1afaba1d909b2dbf35b3b824d","abuja_mou_detention",""
"VESSEL","CHRYSANTHI S","IMO9527441","mare.detained;reg.warn","lr","lr","","abuja-mou-det-0a6df2dcc9a13991f41692a3c11ec3394e63d855","https://www.opensanctions.org/entities/abuja-mou-det-0a6df2dcc9a13991f41692a3c11ec3394e63d855","abuja_mou_detention",""
"VESSEL","MV COUPER TIDE","IMO9555266","mare.detained","vu","vu","","abuja-mou-det-0be0ad8a5118f63d533c41b71194b565d44bacc6","https://www.opensanctions.org/entities/abuja-mou-det-0be0ad8a5118f63d533c41b71194b565d44bacc6","abuja_mou_detention",""
"VESSEL","TORUNLAR","IMO8986327","mare.detained;reg.warn","lr","lr","","abuja-mou-det-0e39caa5b424fc02fd7ae3fc97785789601cef27","https://www.opensanctions.org/entities/abuja-mou-det-0e39caa5b424fc02fd7ae3fc97785789601cef27","abuja_mou_detention",""
"VESSEL","GMTS TRACKER 01","IMO9007142","mare.detained;reg.warn","lr","lr","","abuja-mou-det-110ddc21a4f8f82789a89857190a2f1e3c2cb3cd","https://www.opensanctions.org/entities/abuja-mou-det-110ddc21a4f8f82789a89857190a2f1e3c2cb3cd","abuja_mou_detention",""
"VESSEL","TONG JI MEN","IMO9109354","mare.detained;reg.warn","pa","pa","","abuja-mou-det-119fdcbd3908fd6d36265955775f265052df1c33","https://www.opensanctions.org/entities/abuja-mou-det-119fdcbd3908fd6d36265955775f265052df1c33","abuja_mou_detention",""
"VESSEL","MSC GEORGIA II","IMO9357107","mare.detained;reg.warn","lr","lr","","abuja-mou-det-126aada2d5be30374711fc51d2a6b2d718da2840","https://www.opensanctions.org/entities/abuja-mou-det-126aada2d5be30374711fc51d2a6b2d718da2840","abuja_mou_detention",""
"VESSEL","JASCON 57","IMO9661895","mare.detained;reg.warn","vc","vc","","abuja-mou-det-17db10fff7a1c4989d9c7cb57c4e72de3fec9096","https://www.opensanctions.org/entities/abuja-mou-det-17db10fff7a1c4989d9c7cb57c4e72de3fec9096","abuja_mou_detention",""
"VESSEL","OCEAN ROSEMARY","IMO9125542","mare.detained;reg.warn","pa","pa","","abuja-mou-det-18591728734867d2880890a4f83d57ec3c6a3199","https://www.opensanctions.org/entities/abuja-mou-det-18591728734867d2880890a4f83d57ec3c6a3199","abuja_mou_detention",""
"VESSEL","NEFELI","IMO9696462","mare.detained;reg.warn","mt","mt","","abuja-mou-det-1a851471522adbb21ba15a6b0a22e604c997b413","https://www.opensanctions.org/entities/abuja-mou-det-1a851471522adbb21ba15a6b0a22e604c997b413","abuja_mou_detention",""
"VESSEL","MT MOSUNMOLA","IMO9160932","mare.detained;reg.warn","pa","pa","","abuja-mou-det-1b81ce69b8e5e31e2f08b65042a7b7ec38d96306","https://www.opensanctions.org/entities/abuja-mou-det-1b81ce69b8e5e31e2f08b65042a7b7ec38d96306","abuja_mou_detention",""
"VESSEL","VB MULETON","IMO9204441","mare.detained;reg.warn","vc","vc","","abuja-mou-det-1be020f508f589323275fb87947c68a4d282f0f7","https://www.opensanctions.org/entities/abuja-mou-det-1be020f508f589323275fb87947c68a4d282f0f7","abuja_mou_detention",""
"VESSEL","STAR PAOLA","IMO9497579","mare.detained;reg.warn","mt","mt","","abuja-mou-det-1c3e77daa7f94df2b606af794fd0f1f46937932a","https://www.opensanctions.org/entities/abuja-mou-det-1c3e77daa7f94df2b606af794fd0f1f46937932a","abuja_mou_detention",""
"VESSEL","ADIRI","IMO9351189","mare.detained;reg.warn","vc","vc","","abuja-mou-det-1c86d50c0b737f97c9de0cfd6f327a2b3cf736bd","https://www.opensanctions.org/entities/abuja-mou-det-1c86d50c0b737f97c9de0cfd6f327a2b3cf736bd","abuja_mou_detention",""
"VESSEL","LEO","IMO9007142","mare.detained","lr","lr","","abuja-mou-det-1ed0c6db89e42e781d7199800ff8f4ca22fa7216","https://www.opensanctions.org/entities/abuja-mou-det-1ed0c6db89e42e781d7199800ff8f4ca22fa7216","abuja_mou_detention",""
"VESSEL","MT CASPER","IMO9408815","mare.detained;reg.warn","lr","lr","","abuja-mou-det-2091d56d06eb63cbd47c39f4c153936d920d11d5","https://www.opensanctions.org/entities/abuja-mou-det-2091d56d06eb63cbd47c39f4c153936d920d11d5","abuja_mou_detention",""
"VESSEL","MT EMMANUEL","IMO9005780","mare.detained","lr","lr","","abuja-mou-det-21c3c8892a7a87aea80a1684bb64d26bd6f4b592","https://www.opensanctions.org/entities/abuja-mou-det-21c3c8892a7a87aea80a1684bb64d26bd6f4b592","abuja_mou_detention",""
"VESSEL","LILIANA CARNEIRD","IMO7017947","mare.detained;reg.warn","cm","cm","","abuja-mou-det-225f76174f998da7ffbc75734a6af96159ca8995","https://www.opensanctions.org/entities/abuja-mou-det-225f76174f998da7ffbc75734a6af96159ca8995","abuja_mou_detention",""
"VESSEL","ASI M","IMO9244843","mare.detained;reg.warn","pa","pa","","abuja-mou-det-22988588b40bf55d23b6c44d0202e6457da32180","https://www.opensanctions.org/entities/abuja-mou-det-22988588b40bf55d23b6c44d0202e6457da32180","abuja_mou_detention",""
